case_id,gold_all,gold_available,gold_unavailable,hits@1,precision@1,recall_available@1,recall_end_to_end@1,hit@1,rr@1,ndcg@1,ap@1,hits@3,precision@3,recall_available@3,recall_end_to_end@3,hit@3,rr@3,ndcg@3,ap@3,hits@5,precision@5,recall_available@5,recall_end_to_end@5,hit@5,rr@5,ndcg@5,ap@5,hits@10,precision@10,recall_available@10,recall_end_to_end@10,hit@10,rr@10,ndcg@10,ap@10
case_4101,6,6,0,1,1.0,0.16666666666666666,0.16666666666666666,1,1.0,1.0,0.16666666666666666,1,0.3333333333333333,0.16666666666666666,0.16666666666666666,1,1.0,0.46927872602275644,0.16666666666666666,2,0.4,0.3333333333333333,0.3333333333333333,1,1.0,0.4703652827859579,0.2333333333333333,2,0.2,0.3333333333333333,0.3333333333333333,1,1.0,0.419665006636777,0.2333333333333333
case_4337,7,1,6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
case_4588,14,10,4,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
case_4616,19,12,7,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
case_6616,28,27,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.2,0.037037037037037035,0.03571428571428571,1,0.2,0.13120507751234178,0.007407407407407408,1,0.1,0.037037037037037035,0.03571428571428571,1,0.2,0.08514311764162098,0.007407407407407408
case_5226,15,15,0,1,1.0,0.06666666666666667,0.06666666666666667,1,1.0,1.0,0.06666666666666667,2,0.6666666666666666,0.13333333333333333,0.13333333333333333,1,1.0,0.7039180890341347,0.1111111111111111,2,0.4,0.13333333333333333,0.13333333333333333,1,1.0,0.5087403079104241,0.1111111111111111,2,0.2,0.13333333333333333,0.13333333333333333,1,1.0,0.33013764944712026,0.1111111111111111
case_6284,14,14,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.2,0.14285714285714285,0.14285714285714285,1,0.125,0.13568544539116628,0.0248015873015873
case_3995,6,6,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
case_6384,18,16,2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.1,0.0625,0.05555555555555555,1,0.14285714285714285,0.07336392209936005,0.008928571428571428
case_8219,15,12,3,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
case_2705,8,7,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
case_3263,9,9,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.1,0.1111111111111111,0.1111111111111111,1,0.1,0.06794340091829076,0.011111111111111112
case_9125,12,12,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.1,0.08333333333333333,0.08333333333333333,1,0.14285714285714285,0.07336392209936005,0.011904761904761904
case_5658,15,15,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
case_5045,13,13,0,1,1.0,0.07692307692307693,0.07692307692307693,1,1.0,1.0,0.07692307692307693,1,0.3333333333333333,0.07692307692307693,0.07692307692307693,1,1.0,0.46927872602275644,0.07692307692307693,1,0.2,0.07692307692307693,0.07692307692307693,1,1.0,0.3391602052736161,0.07692307692307693,1,0.1,0.07692307692307693,0.07692307692307693,1,1.0,0.22009176629808017,0.07692307692307693
case_4920,17,7,10,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.2,0.14285714285714285,0.058823529411764705,1,0.25,0.14606834984270645,0.03571428571428571,1,0.1,0.14285714285714285,0.058823529411764705,1,0.25,0.11838279295536293,0.03571428571428571
case_8758,22,22,0,1,1.0,0.045454545454545456,0.045454545454545456,1,1.0,1.0,0.045454545454545456,1,0.3333333333333333,0.045454545454545456,0.045454545454545456,1,1.0,0.46927872602275644,0.045454545454545456,1,0.2,0.045454545454545456,0.045454545454545456,1,1.0,0.3391602052736161,0.045454545454545456,2,0.2,0.09090909090909091,0.09090909090909091,1,1.0,0.28952298823485745,0.056818181818181816
case_9089,13,13,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.1,0.07692307692307693,0.07692307692307693,1,0.16666666666666666,0.07839826897867533,0.01282051282051282
case_127,33,10,23,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
case_2978,4,4,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
case_4579,7,3,4,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
case_5236,17,11,6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
case_6663,23,19,4,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.1,0.05263157894736842,0.043478260869565216,1,0.16666666666666666,0.07839826897867533,0.008771929824561403
case_8732,8,2,6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
case_4861,14,14,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.1,0.07142857142857142,0.07142857142857142,1,0.125,0.06943122193677727,0.008928571428571428
case_3241,18,18,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.1,0.05555555555555555,0.05555555555555555,1,0.1,0.06362078819895171,0.005555555555555556
case_1087,10,4,6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
case_9052,6,4,2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
